question,answer,score,topics
who is jason maybaum dad,Jerdi Maybaum and Laurie Maybaum are the father and mother of Jason Maybaum.,7.0,film and tv
why are black cats considered bad luck,"Thousands of years ago, all types of cats were thought to be incarnations of the goddess Bast, and were treated like royalty. Christians then declared them to be pagan symbols. In 1233 AD, Pope Gregory IX put the final nail in the black cat coffin when he declared them an incarnation of the devil. ",394.0,"animals,cats"
who is eric maria remark,"Erich Maria Remarque is an author who was best known for his book ""all Quiet on the Western Front"", which depicted a German soldier's point of view of World War I.",17.0,film and tv
how much is walking phoenix worth,"Joaquin Phoenix's height is 5ft 8in and he's of English, French, German and Jewish ancestry. He is a lifelong vegan. His net worth is estimated at $30 million.",100.0,film and tv
what breed of horse did the lone ranger ride,"He rode a thoroughbred quarter horse called Silver, who happened to be born with a pure white coat.",86.0,"film and tv,horses"
what is diane keaton,"Diane Keaton is an American actress and director. She has received various accolades throughout her career spanning over six decades, including an Academy Award, a British Academy Film Award, two Golden Globe Awards, and the AFI Life Achievement Award.",1.0,film and tv
how many minutes in a high school football quarter,"In U.S. High School football, each quarter is 12 minutes long.",76.0,"sports,soccer,football"
are there water parks in disney,"Disney World in Orlando, FL has two water parks: Disney’s Typhoon Lagoon Water Park and Disney’s Blizzard Beach Water Park",28.0,"geography,disney,disney parks"
who played natalie in nicky ricky dicky and dawn,Natalie is portrayed by Siena Agudong.,117.0,film and tv
what year did the union win the civil war,The war ended in 1865,9.0,history
what is the abbreviation for between,"There is one common way to abbreviate between. It is, btw.",71.0,"abbreviation,acronym"
do clementines have seeds,"Clementines don't contain seeds when they are commercially grown, so they are usually called seedless tangerines.",185.0,"animals,seeds"
what is the symbol for the new york stock exchange,"The New York Stock Exchange, or NYSE, is owned by Intercontinental Exchange, an American holding company that trades under the ticker symbol I C E.",1.0,"definition,abbreviation"
who founded the oscars,"The ""Academy Awards of Merit"", commonly known as the Oscars, are annually given by the Academy of Motion Picture Arts and Sciences.  First award ceremony took place in 1929.",27.0,"film and tv,oscars,oscar nominated"
is tucker carlson a lawyer,"No, he's not a lawyer.",246.0,film and tv
what is the acronym awol,Military term for Absent Without Leave—used to mean someone or something is missing and that’s all the information we have.,13.0,"abbreviation,acronym"
who invented the popsickle,"The popsicle was invented in 1905 when eleven-year-old Frank Epperson left a cup filled with powdered soda, water, and a stirring stick on his San Francisco porch and it froze overnight.",1168.0,history
do chipmunks eat wood,"No they don’t eat wood, chipmunks eat nuts, seeds plant matter and even fungi",58.0,"animals,squirrels"
who is brawley from dragon ball z.,"Broly is a legendary super saiyan, born with immense power who becomes a rival of Goku.  ",51.0,"film and tv,naruto"
what is snoop,"investigate or look around furtively in an attempt to find out something, especially information about someone's private affairs.",31.0,literature
what are the three unforgivable curses of harry potter,"The 3 Unforgivable Curses from the wizarding world of Harry Potter are the Cruciatus Curse, causing excruciating pain; the Imperius Curse, controlling the actions of the victim; and the Killing Curse, causing instant death.",95.0,"literature,hogwarts"
what team does golden tate the third play for,Golden Tate is a member of the New York Giants for the 2019 NFL Football season.,151.0,sports
what is the largest country in north america,Canada,95.0,"geography,countries"
what color is superman's cape,Superman's cape is typically red.,215.0,"literature,superhero,superman"
who was the punic war between,The three Punic Wars were fought by Rome and Carthage. ,53.0,"history,world war"
how many super bowl rings does dan marino have,Zero,823.0,"sports,super bowl"
when is mating season for tarantulas,Late summer and early fall are the tarantula mating season. ,41.0,animals
what color is a dinosaurs,"Because many large animals alive today are dully colored, many scientists think that dinosaurs were, too. But other paleontologists say the opposite is true — that dinosaurs' skin could have been shades of purple, orange, red, even yellow with pink and blue spots!",76.0,"animals,dinosaurs"
who is in super bowl number four,"No one is in Super Bowl #4.  That game was played decades ago, in 1970, between the Kansas City Chiefs (AFL) and the Minnesota Vikings (NFL).  The chiefs won, with a score of 23–7.",227.0,"sports,super bowl"
what movies was brian dennehy in,"He has been in many films, including Presumed Innocent.",141.0,"film and tv,movies,movie"
what are bill nye's credentials,"Bill Nye is a scientist, engineer, comedian, and inventor. He has a BS in Mechanical Engineering from Cornell University where he studied under Carl Sagan.",43.0,"film and tv,scientist"
what was the latitude line of the missouri compromise,The Missouri Compromise of 1820 permitted the admission of Missouri as a slave state in exchange for legislation which prohibited slavery in new states north of the 36°30′ parallel except for Missouri.,32.0,"history,missouri"
tell me a book about animals,The Jungle Book,71.0,animals
how do you abbreviate example,"When you want to abbreviate expression “for example”, use:""e. g."" (with dots and without spaces), which is an abbreviation for the Latin phrase ""exempli gratia"". When abbreviating expression “that is”, use:“i.e.” (with dots and without spaces), which is an abbreviation for the Latin phrase ""id est"".",646.0,"science,abbreviation"
where does tiger woods wife live,Tiger Woods ex wife Elin Nordegren lives in Florida ,242.0,"sports,tigers"
how strong was the nineteen eighty nine san francisco earthquake,"On October 17th 1989, at 5:04 p.m. local time, the greater San Francisco Bay Area in California was struck by an earthquake that measured 7.1 on the Richter magnitude scale.",57.0,"history,earthquake,earthquakes"
who's eddie monson,"Eddie Munson is one of the main characters on the Netflix series Stranger Things. The character is played by actor Joseph Quinn. The character was first introduced in the fourth season. He is the leader of the Hellfire Club, the official D&D club of Hawkins High School.",50.0,film and tv
is obi wan a movie,"No, ""Obi-Wan Kenobi"" is not a movie; it's a six-episode series streaming on the Disney+ service.",11.0,"film and tv,skywalker,yoda"
who wrote england in sixteen oh four,James I ruled England in 1604.,57.0,"literature,king"
tell me about the movie a on flux,"According to IMDB dot com, AEON Flux is a 2005 Science Fiction film starring Charlize Theron, Frances McDormand, and Sophie Okonedo.  The tagline from the film is ""A perfect world meets the perfect assassin.""",5.0,film and tv
how old are tina fey's children,"Tina Fey and her husband Jeff Richmond have two daughters, Alice, who was born in 2006, and Penelope, who was born in 2011.",68.0,film and tv
who is boris kojo,"Boris Frederic Cecil Tay-Natey Ofuatey-Kodjoe, born March 8, 1973, better known as Boris Kodjoe, is an Austrian-born actor of German and Ghanaian descent, known for his roles as Kelby in the 2002 film Brown Sugar, and the sports-courier agent Damon Carter on the Showtime drama series Soul Food.",272.0,"film and tv,dracula"
what is the wolf's name in the jungle book,Akela,76.0,literature
do lemon sharks bite people,"Lemon sharks do not represent a large threat to humans. The International Shark Attack File lists 10 unprovoked lemon shark bites, none of which were fatal.",68.0,"animals,sharks,hammerhead shark"
who's blue the velociraptor,"Blue is a female velociraptor, who first appeared in the 2012 Jurassic World movie. Along with her younger sisters Delta, Echo, and Charlie; Blue was raised and trained by Owen Grady for the IBRIS project and aided in the search for the Indominus Rex. ",13.0,"animals,dinosaurs"
a baby penguin caught on an iceberg,Where was the mother? Why wasn’t she watching him?,1.0,animals
who is holcomb,"Born Eric Joseph Holcomb, he is an American politician serving as the 51st and current governor of Indiana since 2017.",29.0,history
when does the twenty second century begin,It begins in 2101. ,1354.0,sports
what does red kryptonite do to superman,Red kryptonite releases Superman's inhibitions allowing him to act on his impulses.,297.0,"literature,superman"
where is the tennis player sisyphus from,"Stefanos Tsitsipas is from Athens, Greece.",37.0,"sports,tennis,wimbledon,tennis player"
when were puppets created,"Puppetry is a very ancient art form, thought to have originated about 4000 years ago. Puppets have been used since the earliest times to animate and communicate the ideas and needs of human societies. Some historians claim that they pre-date actors in theatre.",36.0,film and tv
what marvel movie was brie larson in,Brie Larson played Carol Danvers aka Captain Marvel in the MCU movies.,54.0,"film and tv,marvel,avengers movies"
how fast was the titanic going,"Titanic was running at a speed of 22.5 knots when hitting the iceberg just before midnight on April 14, 1912. This was just half a knot below the Titanic's top speed of 23 knots.",129.0,"history,titanic"
tell me a darth vader quote,"Among Vader's famous quotes is, ""You have controlled your fear. Now, release your anger. Only your hatred can destroy me.”",215.0,film and tv
was bird box in theaters,No. ,15.0,"film and tv,birds,parakeets"
who is the richest kardashian slash jenner,Kylie is the richest member of the Kardashian-Jenner clan.,480.0,film and tv
what movie is the song we are siamese from,Lady and the Tramp.,65.0,"music,movie"
what is doctor oz political party,"Dr. Mehmet Oz, a daytime TV show host and cardiothoracic surgeon, announced his interest in running as a Republican for U.S. Senate in Pennsylvania.",83.0,"film and tv,doctor"
when did alix morgan have her baby,"The American soccer superstar announced the birth of her daughter, Charlie Elena Carrasco. Charlie was born on May 7 at 11:30 a.m.",37.0,sports
what is deadpool's first name,Deadpool (Wade Winston Wilson) is a fictional character appearing in American comic books published by Marvel Comics.,110.0,"literature,marvel,deadpool"
what is a pig nose,"A pig's nose is called a snout.
",24.0,"animals,pigs"
what animal has square poops,The  wombat from Australia is the only animal that poops squares or cubes.,158.0,"animals,hyenas,deadliest animal"
does bo burnham have a wife,"Yes, her name is Lorene Scafaria.",533.0,film and tv
what's the longest field goal in college football,The longest field goal in college football history was 65 yards without a tee and 67 yards with a tee.,403.0,sports
how much protein is in a glass of two percent milk,"A glass of 2% milk contains 8 grams of protein, 122 calories, 5 grams of fat,  and 12 grams of sugar. ",116.0,"food,beans,protein"
when does salmon spawn,Salmon - begin spawning in summer - and lasts into fall. ,214.0,"film and tv,tilapia,salmon"
can chickens eat sweet potato,"Regardless whether they are served cooked or raw, chickens can eat sweet potatoes as their feed alternative. It's just a matter of making sure they get their daily nutritional intake so they would grow healthy and vital members of your flock!",164.0,"animals,chicken,parakeets"
who was philip the second,"According to Wikipedia, Philip II was King of Spain, King of Portugal, King of Naples and Sicily, and jure uxoris King of England and Ireland. He was also Duke of Milan from 1540. From 1555 he was Lord of the Seventeen Provinces of the Netherlands.",41.0,history
what is the yellow lightsaber mean in star wars,Yellow light-sabers are associated with guardians of the Jedi temples.  ,83.0,"film and tv,jedi"
how much was harold reid worth,At the time of Harold Reid’s death his net worth was approximately $1.7 million.,61.0,film and tv
what was the show with kevin spacey as president,House of Cards,36.0,film and tv
who's mr. richard johnson,"Richard Keith Johnson (30 July 1927 – 5 June 2015) was an English actor, writer and producer, who starred in several British films of the 1960s and also had television roles and a distinguished stage career.
",51.0,film and tv
who is burt kish,Burt Kish was an editor and director.,2.0,literature
what's the bunny's name in alice in wonderland,"There are two ""bunny"" characters in ""Alice's Adventures in Wonderland"": The White Rabbit, and the March Hare.",102.0,film and tv
who is the actress of princess leia,"Carrie Frances Fisher was born on October 21, 1956, is the actress of princess leia
",96.0,"film and tv,star wars,chewbacca,skywalker"
is upside down magic a movie,"according to I-M-D-B.com,In ""Upside-Down Magic, a Disney Channel Original Movie, 13-year-old Nory Boxwood Horace discovers she can flux into animals, and her best friend Reina Carvajal can manipulate flames. Together, they enter the Sage Academy for Magical Studies.",29.0,film and tv
what is the smallest species of monkey,"The pygmy marmoset (Cebuella pygmaea) is a small species of New World monkey native to rainforests of the western Amazon Basin in South America. The species is notable for being the smallest monkey and one of the smallest primates in the world, at just over 100 grams (3.5 oz).",68.0,"animals,gorillas,monkeys"
who wrote the magicians hat,Malcolm Mitchell.,3.0,literature
what's one day in dog years,"One day is 7.03825 dog days, or 0.01927 dog years. ",152.0,"animals,dogs"
what is bowser's last name,Bowser's full name is King Bowser Koopa,335.0,"film and tv,mario,luigi"
how long does it take to make a hand drawn animated movie,"Typically, the average time to produce an animation of around 60 to 90 seconds is 8 to 10 weeks. The time taken depends largely on the animation style you'd like to use, for example, simple motion graphics animations will be much faster than complex frame-by-frame animation.",10.0,film and tv
what is the book wonder,the book Wonder is about a boy who has a cleft palate and his face is totally messed up p.s. the book is rated PG,46.0,"literature,books"
who is gig a chad,"“GigaChad” (also known as “Average Enjoyer”) is Russian menswear model and bodybuilder Ernest Khalimov. Aside from the “GigaChad” memes, he isn't very well-known.",20.0,film and tv
what's the new ninjago,"The fourteenth season of Ninjago, subtitled Seabound, is preceded by Season 13 and The Island and succeeded by the early 2022 short films and Season 15. It aired in April 2021, the same year as the series' 10th anniversary.
",35.0,film and tv
what is the first president george washington,George Washington was the first President of the United States. ,160.0,"history,presidents,lincoln"
how much money does the damellia's have,"Charli D'Amelio Net Worth is around $8 MILLION.
",65.0,film and tv
what's the average lifespan of a falcon,"The peregrine falcon has a lifespan of 15 to 20 years in the wild, and may reach up to 25 years in captivity. Over half of all peregrine falcons die in their first year of life.",12.0,animals
how many years do cocker spaniels live,A cocker spaniel typically lives between 12 and 15 years.,89.0,"animals,poodle,lifespan"
who gave the eiffel tower to france,"The Eiffel Tower was constructed to be the entrance to the 1889 World's Fair and is still the tallest building in Paris. It was not a gift. You might be thinking of the Statue of Liberty, which was designed by the same architect and was a gift to the people of the US.",148.0,history
what is the lightest weight in boxing,The lightest weight in boxing and wrestling alike is flyweight,173.0,sports
what won the academy award for best picture in nineteen seventy two, French connection won the academy award for best picture in 1972,1.0,"film and tv,oscars"
who directed bumble bee,"Travis Knight directed the 2018 film, Bumblebee.",20.0,"film and tv,wasps"
how long is long horse's neck,The average neck length for an average sized horse is 36 inches. It is about one third of the horse's body length.,68.0,"animals,horses,horse breeds"
how many years ago did world war one happen,"It started in 1914, 108 years ago.",20.0,history
did chris farley commit suicide,"He overdosed on a lethal combination of heroin and cocaine during a several day long ""bender.""",342.0,film and tv
who plays gale on letterkenny,Gail is portrayed by Lisa Codrington.,33.0,"film and tv,actor"
what happens if you cut a dog's whiskers off,"If you trim them, it will not hurt them. However, they do use their whiskers as a sixth sense, so you might be limiting their ability to play or hunt for a while.",628.0,"animals,cats"
is judge jeanine black,"No, Judge Jeanine is of Lebanese descent. Middle Eastern people are usually light in complexion with white or brown skin tones.",105.0,film and tv
who is romeo's cousin in romeo and juliet,Benovolio is Lord Montague's nephew and Romeo's cousin. ,228.0,"film and tv,shakespeare"
what is the effect of catnip on cats,Cats get a little intoxicated when breathing in catnip fumes. They may become more playful and active.,179.0,"animals,cats"
when did the movie ex caliber come out,The film Excalibur was released in 1981.,6.0,"film and tv,movie"
who wrote the soundtrack to jurassic park,The soundtrack to Jurassic Park was composed and conducted by John Williams,23.0,dinosaurs
what team does pat shermer coach,"Patrick Carl Shurmur (born April 14, 1965), is an American football coach who is the head coach of the New York Giants of the National Football League (NFL).",1.0,sports
is kevin hart's mother dead,Yes.,85.0,film and tv
what is a bird's favorite color,"Hummingbirds are attracted to red, pink, orange, and yellow. Bluebirds and bluejays to the color blue. Goldfinches are attracted to yellow, and orioles to orange. But some species of birds are attracted to other colors, too. It depends on the bird.",489.0,animals
what was the fictional setting for jaws,"Amity Island is a fictional place in New England in the movie ""Jaws."" The film was actually shot in Martha's Vineyard. ",10.0,"film and tv,sharks,hammerhead shark"
what is twenty four specters,Spectre was the 24th James Bond film.,9.0,film and tv
who is the villain in tangled,The villain in Tangled in Mother Gothel.,284.0,film and tv
what should i put on a wasp bite,"Use hydrocortisone cream or calamine lotion if itching or skin irritation becomes bothersome. Baking soda and colloidal oatmeal are soothing to the skin and can be used during a bath or through medicated skin creams. OTC pain relievers, such as ibuprofen, can manage pain associated with wasp stings.",302.0,"animals,wasps"
what's a reptile that starts with the letter g.,The Gila monster (Heloderma suspectum) is a species of venomous lizard native to the southwestern United States and northwestern Mexican state of Sonora.,20.0,"animals,reptile,lizard,lizards"
what happened in ten eighty eight,"The Rebellion of 1088, a short war, six months or less, between Normandy and England",75.0,history
which native american tribe was involved in the first thanksgiving,"The holiday feast dates back to November 1621, when the newly arrived Pilgrims and the Wampanoag Indians gathered at Plymouth for an autumn harvest celebration, an event regarded as America's “first Thanksgiving.”",220.0,history
who was bambi's mate,Faline. Twin fawns Geno and Gurri are the children of Faline and Bambi,15.0,"film and tv,deer"
when did alec baldwin shoot someone,"On October 21, 2021, Alec Baldwin accidentally shot and killed cinematographer Halyna Hutchins, with a gun that was supposed to be loaded with blanks. When the accident happened, Baldwin was rehearsing on the movie set of “Rust”, at the Bonanza Creek Ranch in New Mexico.",177.0,film and tv
when was marilyn admitted to the union,Maryland became the seventh state admitted to the Union after ratifying the new federal Constitution in 1788.,16.0,history
what is the first percy jackson movie,Percy Jackson & the Olympians: The Lightning Thief,291.0,"film and tv,artemis"
who is j. j. wa,"If You mean J. J. Watt, he is an American football defensive end who is a free agent. He played college football at the University of Wisconsin, and was drafted by the Houston Texans in the first round of the 2011 NFL Draft.",139.0,film and tv
when does the galaxy four come out,Samsung Galaxy Note 4 was released around the start of  October 2014.,39.0,film and tv
what are the four ancient civilizations,"The four ancient civilizations—Mesopotamia, Egypt, the Indus valley, and China—provided the basis for continuous cultural developments in the same location.",511.0,history
when was the first colored photographs taken,"The first color photograph made by the three-color method suggested by James Clerk Maxwell in 1855, was taken in 1861 by Thomas Sutton. The subject is a colored ribbon, usually described as a tartan ribbon.",43.0,history
what is the witcher three rated,"The Witcher 3, Wild Hunt, is a very popular, best-selling video game.  The video game is rated ""M"", or ""Mature"", because it contains Blood and Gore, Intense Violence, Nudity, Strong Language, Strong Sexual Content, and Use of Alcohol.",11.0,film and tv
when is sonics happy hr,2 to 4 pm or always in the app.,23.0,"film and tv,sonic,hedgehogs"
what color is the red ninja turtle,"The red Teenage Mutant Ninja Turtle, Raphael or Raph, is green, as are his fellow Teenage Mutant Ninja Turtles.",209.0,"literature,turtles,ninjas,snapping turtles,turtle"
what's the show million dollar mile,"Contestants in the game show ""Million Dollar Mile"" have the chance to win $1,000,000 every time they run the Million Dollar Mile, competing against a challenging course and a group of elite athletes.",56.0,"film and tv,sitcom"
is gio engineering real,"""Gio Engineering"" may be referring to Geo-Technical Engineering. In this case it is a sub-set of Civil Engineering, so yes it's real.",22.0,film and tv
are there coyotes in ireland,There are no coyotes in ireland. Cows are by far the most dangerous animal for Ireland's most dangerous job.,25.0,"animals,coyotes"
what team is mohamed sanu junior on,San Francisco 49ers,22.0,sports
who took the first selfie,The first selfie was taken by Robert Cornelius in 1839. ,224.0,history
who is number twelve on the boston bruins,"As of January 6, 2020 there is no player wearing number 12 on the Boston Bruins roster.
",14.0,"sports,boston"
why are cats orange,Genes. The same reason other cats are other colors. ,115.0,animals
who plays poppy in only murders in the building,Adina Verson,9.0,film and tv
what n. f. l. team did nagi harris go to,Pittsburgh Steelers,4.0,sports
what is the new batman,"The Batman, released March 2022",25.0,"literature,batman"
what is the bite force of a great dane,This breed has an impressive 238 bite force PSI to match its incredible size! ,47.0,animals
what's a bearbrick,Bearbrick is a collectible toy designed and produced by the Japanese company MediCom Toy Incorporated.,7.0,animals
what does e. d. t. time stand for,EDT stands for Eastern Daylight Time. This time zone contains the eastern most parts of North America during daylight savings time.,142.0,abbreviation
what's the name of dracula's castle,Castle Dracula is the fictitious residence of Bram Stoker's Count Dracula. Its description may have been inspired by Bran Castle in Transylvania.,136.0,"literature,vampire,dracula"
how many cats does nana have,"nana  has  lots of  cats , because nana  loves cats .",95.0,"animals,cats"
when did marty stuart mary connie smith,Marty Stuart and Connie Smith were married in 1997.  She is 17 years his senior and was his mother's favorite singer during his childhood.,61.0,film and tv
when does the legend of korra come to netflix,The legend of korra is currently scheduled to be on Netflix August 14th 2020.,75.0,"film and tv,pocahontas"
did errol flynn ever win an academy award,No,75.0,"film and tv,oscars"
who won two thousand twenty two american idol,Noah Thompson.,18.0,"film and tv,american idol"
what is the abbreviation for the month of may,There is none because there are only 3 letters and only 1 vowel,57.0,"abbreviation,acronym"
who is kendrick lamar's brother,"Kendrick Lamar Duckworth (born June 17, 1987) is an American rapper, songwriter. Kendrick Lamar has revealed that his 10-year-old brother and de facto A&R has the only available copy of his upcoming album.",112.0,"film and tv,grammys"
where is the princess diaries,Great Briton ,10.0,"literature,cinderella,princess"
who is tony lasorda,Tommy Lasorda was one of the best managers in baseball until his retirement in July 1996. He was involved with the Los Angeles Dodgers for over 50 years. He managed the team from 1976 to 1996.,24.0,sports
what is the tv series pieces of her about,"The Netflix thriller show ""Pieces of Her"" follows Andy Oliver (Bella Heathcote) as she makes frightening discoveries that her mother is not the grounded physical therapist she once thought. She struggles to put the pieces together of her seemingly stranger of a mother, Laura. ",11.0,"film and tv,sitcom"
who is the queen of olympus,"in Greek mythology, Hera rules over Mount Olympus as queen of the gods. ",528.0,"history,princess,artemis"
who were the four teletubbies,"The show's characters were Tinky Winky, Laa-Laa, Dipsy, and Po.",36.0,film and tv
who is amanda cooks,"Amanda Cook is a Canadian singer, songwriter, and contemporary Christian music recording artist from Niverville Manitoba. ",13.0,film and tv
how long has tony hawk been skating,"At the age of 12, Tony Hawk turned into a professional skateboarder. In his 17 year professional career, he won gold medals at the 1995 and 1997 X Games, and won over 70 competitions.",119.0,sports
who is eighty five on the bengals,"Number 85, Tamaurice Higgins, known as ""Tee"", was born January 18, 1999, and is a wide receiver for the Cincinnati Bengals. He played college football at Clemson, and was drafted by the Bengals with the 33rd overall pick in the 2020 NFL Draft.",321.0,sports
are wolves nocturnal,Wolves are primarily nocturnal animals that avoid the heat of day.,2275.0,"animals,owls"
which war was called the great war,"“The Great War"" is now known as the First World War (WWI).",101.0,"history,wars"
why do bugs bite,"Scientists do know that pesky bugs such as mosquitoes are attracted to humans mainly because we emit carbon dioxide and heat. Other bugs, such as bedbugs, bite humans solely based on the scent of blood and the warmth of our bodies. The smell of stress also plays a role in bug bites.",517.0,"animals,insects,ladybug"
is kirk douglas still acting,"No. He passed away Feb 5, 2020",83.0,film and tv
how tall is grayson chrisley,Five feet one inch,126.0,film and tv
how much does j. j. the boss make per episode,"It is estimated that JJ Da Boss makes around $20,000 per episode of ”Street Outlaws: Memphis.",32.0,film and tv
how long has jason garrett been the coach of the dallas cowboys,"Jason Garrett was promoted to interim head coach on November 8, 2010.",158.0,sports
is sam waterston still living,"As of May 31, 2022, Sam Waterston is still alive and is 81 years old.",84.0,film and tv
what's the warmest animal,Hummingbird has the highest body temperature i.e. 107°. Elephants and whales belong to mammals that have body temperature ranging from 97° to 103°. Monkeys being closely related to humans have body temperature ranging from 98.6° to 103.1°.,277.0,animals
who is sally mcbride,Sarah McBride is an American activist and politician.,1.0,film and tv
who was president of the united states in eighteen forty six,James K. Polk,20.0,"history,presidents"
how many children does sherry holmes have,Two young daughters -- Cali Kay Holmes and Oaklyn Summer Holmes,28.0,film and tv
how long is a week in cat years,"A week in cat time is a week – seven days. Unfortunately, there is no way to measure a week or even a day in cat time, at least not using our way of measuring time. A cat measures time by natural events, such as dawn and dusk, and human routines, but they don’t seem to know one day from the next.
",17.0,"animals,cats"
what does a lion mean,"The lion is a large cat of the genus Panthera native to Africa and India. It has a muscular, broad-chested body, short, rounded head, round ears, and a hairy tuft at the end of its tail.",116.0,"animals,lion,lions"
what is the movie the vanishing,"Based on the 1900 disappearance of the Flannan Isles Lighthouse crew, it stars Gerard Butler, Peter Mullan, and Connor Swindells as three lighthouse keepers whose shift takes a dark turn. 
The film premiered at Sitges Film Festival in October 2018",24.0,"film and tv,movies,movie"
what author invented the term new speak,George Orwell.,14.0,"literature,inventor"
what year did guy fawkes try to blow up parliament,"November 5th, 1605",47.0,history
what is the big monty,"The Full Monty is a 1997 British comedy film directed by Peter Cattaneo, starring Robert Carlyle, Mark Addy, William Snape, Steve Huison, Tom Wilkinson, Paul Barber and Hugo Speer. Six unemployed steel workers form a male striptease act where they go for ""the full monty"" which is total nudity.",55.0,film and tv
who is the fish in little mermaid,Flounder,133.0,film and tv
who plays jasper in bunk'd,Malachi Barton,173.0,film and tv
was the city of quimper bombed in world war 2,"No, Quimper was not bombed in World War II.",2.0,"history,wars,world war"
who is the actress in deadwood,Geri Jewell,22.0,"film and tv,actor"
who plays the new black panther,Letitia Wright,49.0,"film and tv,cheetah"
who is the second to walk on the moon,Buzz Aldrin was the second man to walk on the moon.,71.0,history
what's the biggest bumble bee,The Wallace's giant bee (megachile pluto) is the world's largest bee species. The Wallace’s giant bee are native to Indonesia's North Moluccas islands. ,181.0,"animals,wasps"
what's the most commonly played video game,The most popular video game right now is Minecraft.,793.0,film and tv
when did windows x. p. get released,"The Microsoft computer operating system, Windows XP, was released in 2001. Extended support for Windows XP ended in 2014.",10.0,film and tv
who's the bad guy in incredibles two,"Evelyn Deavor, also better known by her supervillain name the Screenslaver, is the main bad guy of Incredibles 2.",6.0,film and tv
is there a war in jerusalem,"Yes, but it is not war as declared by nation-states. Instead, there is ongoing conflict between practitioners of religions that hold the city holy, mostly on a spiritual and rhetoric level, but sometimes devolving into outright violence.",167.0,history
who won the twenty nineteen tour championship,Rory McIlroy ,222.0,sports
is dawson's real,"Yep, once upon a time there was a real Dawson, a real Joey, a real Pacey and even a real-life Dawson's Creek. It's all based on creator Kevin Williamson's own teenage years.",3.0,film and tv
how big can a reticulated python get,"Reticulated pythons with lengths more than 19 feet are rare, though the largest specimens come in around 22 feet.",24.0,"animals,goldfish,tilapia"
how many points do you get for a safety in football,A team receives 2 points for a safety in football.,243.0,sports
do all insects go through metamorphosis,"No.  Some like the Earwig look like a smaller version of an adult, crickets too",43.0,animals
which united states president got stuck in a bathtub,"It is rumored that the 27th president of the United States, William Howard Taft, once was stuck in a Whitehouse bathtub.
",49.0,"history,presidents"
why do betta fish fight,"Male betta fish fight each other because they are incredibly territorial. In the wild, bettas have miles of rivers and paddies to swim through when it's not drought season. Male bettas will also fight for food. Betta fish will typically eat as much as you can feed them in captivity.",479.0,"animals,fish,goldfish"
what is a trout,"A trout is a chiefly freshwater fish of the salmon family, found in both Eurasia and North America and highly valued as food and game.",28.0,"animals,baseball"
who is ali sherlock,"Allie Sherlock is an Irish singer, guitarist, and 'YouTube' star. She gained prominence as a cover artist after her cover version of Ed Sheeran's 'Supermarket Flowers' became viral on the internet. The video garnered millions of “views” in just a few months of its release and made Allie a celebrity.",93.0,film and tv
what's the witch's name in the wizard of oz,Glenda,28.0,literature
what n. h. l. team does matt duchesne play for,Nashville Predators #95. ,68.0,sports
who is the naughtiest dog,"Contrary to popular belief, smaller breeds of dog tend to be more aggressive than larger breeds.",87.0,"animals,dogs"
who is newt gingrich from star wars,"Newt Gingrich is not from Star Wars, but Gha Nachkt is he is a Trandoshan smuggler from The Clone Wars series.",1.0,"film and tv,star wars,chewbacca,skywalker"
what is the simpsons bar,Moe's tavern,14.0,"film and tv,simpsons"
when is the two thousand nineteen c. m. a. awards,"The 53rd Annual Country Music Association Awards is on Wednesday, November 13, 2019.",9.0,film and tv
what is maltese descent,"
A breed of dog in the toy group with a long, silky coat, originating from the Mediterranean island of Malta.

",3.0,"animals,dogs,puppy,dog breed"
name the main characters of my hero academia,Izuku midoria and Katsuki Bakugou.,1191.0,"film and tv,superhero,anime"
who is the author of fancy like,"They are very complicated, elegant, and slightly gaudy",14.0,literature
what happened to terence trent d'arby,"D'Arby legally changed his name to Sananda Maitreya on October 4, 2001. He stated, ""Terence Trent D'Arby was dead. He watched his suffering as he died a noble death. After intense pain I meditated for a new spirit, a new will, a new identity"". Stating, “it was that or death”.",59.0,sports
what's the girl dog's name in paw patrol,Skye,369.0,film and tv
did cary grant ever get an academy award,"Carey Grant was nominated for a Best Leading Actor Oscar twice, but did not win.  He was awarded an honorary Oscar in 1970 ""For his unique mastery of the art of screen acting with the respect and affection of his colleagues.""",29.0,"film and tv,oscars,oscar nominated"
who is lizzy carpet,Lizzy Capri is an American YouTuber that collaborates with Carter Sharer to generate revenue for content.,6.0,film and tv
is chess an indoor table game,Chess can be played indoors or outdoors as long as there is a flat surface for the board to sit on.,8.0,"sports,chess,queen"
who played peter in narnia,William Moseley played Peter in the Narnia movies.,280.0,"film and tv,lion,lions"
what animals can sleep standing up,"Cows, horses, giraffes, and zebras.  Probably a lot more too!",86.0,"animals,mammals,mammal"
how long was america in the vietnam war,The role of the United States in the Vietnam War began after World War II and escalated into full commitment during the Vietnam War from 1955 to 1973. The U.S. involvement in South Vietnam stemmed from 20 long years of political and economic action.,133.0,"history,vietnam,nixon"
what college did luke combs go to,"Luke attended Appalachian State, but left in his senior year to pursue his singing career",108.0,"sports,college"
who is mr. linkletter,"Arthur Gordon Linkletter was a Canadian-born American radio and television personality. He was the host of House Party, which ran on CBS radio and television for 25 years, and People Are Funny, which aired on NBC radio and television for 19 years",16.0,film and tv
